_healpix_29,CLASS_STAR_G_1,CLASS_STAR_R_1,CLASS_STAR_I_1,CLASS_STAR_Z_1,CLASS_STAR_Y_1,FLAGS_G_1,FLAGS_R_1,FLAGS_I_1,FLAGS_Z_1,FLAGS_Y_1,RA_1,DEC_1,COADD_OBJECT_ID_1,SPREAD_MODEL_G_1,SPREAD_MODEL_R_1,SPREAD_MODEL_I_1,SPREAD_MODEL_Z_1,SPREAD_MODEL_Y_1,WAVG_MAG_PSF_G_1,WAVG_MAG_PSF_R_1,WAVG_MAG_PSF_I_1,WAVG_MAG_PSF_Z_1,WAVG_MAG_PSF_Y_1,WAVG_MAGERR_PSF_G_1,WAVG_MAGERR_PSF_R_1,WAVG_MAGERR_PSF_I_1,WAVG_MAGERR_PSF_Z_1,WAVG_MAGERR_PSF_Y_1,CLASS_STAR_G_2,CLASS_STAR_R_2,CLASS_STAR_I_2,CLASS_STAR_Z_2,CLASS_STAR_Y_2,FLAGS_G_2,FLAGS_R_2,FLAGS_I_2,FLAGS_Z_2,FLAGS_Y_2,RA_2,DEC_2,COADD_OBJECT_ID_2,SPREAD_MODEL_G_2,SPREAD_MODEL_R_2,SPREAD_MODEL_I_2,SPREAD_MODEL_Z_2,SPREAD_MODEL_Y_2,WAVG_MAG_PSF_G_2,WAVG_MAG_PSF_R_2,WAVG_MAG_PSF_I_2,WAVG_MAG_PSF_Z_2,WAVG_MAG_PSF_Y_2,WAVG_MAGERR_PSF_G_2,WAVG_MAGERR_PSF_R_2,WAVG_MAGERR_PSF_I_2,WAVG_MAGERR_PSF_Z_2,WAVG_MAGERR_PSF_Y_2,_dist_arcsec,neighbors
2368327525894044512,0.009530783630907536,0.016208631917834282,0.01027439534664154,0.0005636067944578826,0.00016115115431603044,0,0,0,0,0,53.561801,-49.898069,1398391503,0.01774151436984539,0.021998897194862366,0.02426188625395298,0.017207026481628418,0.0202622190117836,23.744354248046875,23.193153381347656,22.854976654052734,22.69797706604004,-99.0,0.052751004695892334,0.0337800458073616,0.04214300215244293,0.10694601386785507,-99.0,0.34744569659233093,0.1775200366973877,0.21925780177116394,0.1308933049440384,0.019475337117910385,0,0,0,0,0,53.561543,-49.894971,1398391237,0.0047860960476100445,0.0051134200766682625,0.005286106839776039,0.0054445089772343636,0.01071933750063181,23.527149200439453,22.750844955444336,22.59798812866211,22.35605239868164,-99.0,0.043675098568201065,0.023063112050294876,0.034745391458272934,0.05151326209306717,-99.0,11.168836865357548,5
2368327525894044512,0.009530783630907536,0.016208631917834282,0.01027439534664154,0.0005636067944578826,0.00016115115431603044,0,0,0,0,0,53.561801,-49.898069,1398391503,0.01774151436984539,0.021998897194862366,0.02426188625395298,0.017207026481628418,0.0202622190117836,23.744354248046875,23.193153381347656,22.854976654052734,22.69797706604004,-99.0,0.052751004695892334,0.0337800458073616,0.04214300215244293,0.10694601386785507,-99.0,0.26090848445892334,0.33247560262680054,0.1289186328649521,0.24494151771068573,0.6520648002624512,0,0,0,0,0,53.567246,-49.898681,1398391634,0.006390623282641172,0.00707207340747118,0.008931847289204597,0.003963777329772711,-0.024164026603102684,23.819150924682617,23.307659149169922,23.069677352905273,22.48863410949707,-99.0,0.0568966306746006,0.03938448056578636,0.05982624366879463,0.1937238723039627,-99.0,12.817313199666003,5
2368327525894044512,0.009530783630907536,0.016208631917834282,0.01027439534664154,0.0005636067944578826,0.00016115115431603044,0,0,0,0,0,53.561801,-49.898069,1398391503,0.01774151436984539,0.021998897194862366,0.02426188625395298,0.017207026481628418,0.0202622190117836,23.744354248046875,23.193153381347656,22.854976654052734,22.69797706604004,-99.0,0.052751004695892334,0.0337800458073616,0.04214300215244293,0.10694601386785507,-99.0,0.466839998960495,0.4072442352771759,0.12440614402294159,0.0009659695206210017,0.08024272322654724,0,0,0,0,0,53.555639,-49.897868,1398391547,0.004314613062888384,0.0032426584511995316,0.007476938888430595,0.011018188670277596,0.0030948705971240997,23.563987731933594,23.392915725708008,23.17675018310547,22.91785430908203,-99.0,0.0428273044526577,0.0404902808368206,0.10916517674922943,0.15762805938720703,-99.0,14.30763446119297,5
2368327525894044512,0.009530783630907536,0.016208631917834282,0.01027439534664154,0.0005636067944578826,0.00016115115431603044,0,0,0,0,0,53.561801,-49.898069,1398391503,0.01774151436984539,0.021998897194862366,0.02426188625395298,0.017207026481628418,0.0202622190117836,23.744354248046875,23.193153381347656,22.854976654052734,22.69797706604004,-99.0,0.052751004695892334,0.0337800458073616,0.04214300215244293,0.10694601386785507,-99.0,0.029302049428224564,0.02982575260102749,0.02901684306561947,0.02867826260626316,0.02868165634572506,2,2,2,2,2,53.565735,-49.901473,1398390921,0.01269508432596922,0.015341176651418209,0.016335735097527504,0.017129600048065186,0.017829529941082,18.795242309570312,18.375272750854492,18.211456298828125,18.118694305419922,18.016603469848633,0.0013883492210879922,0.0010287968907505274,0.001051483559422195,0.0013863532803952694,0.003947626333683729,15.27704592783908,5
2368327527477394892,0.196853905916214,0.026735104620456696,0.03793661296367645,0.010572049766778946,0.0053747291676700115,0,0,0,0,0,53.559406,-49.896832,1398391431,0.006590710487216711,0.010355315171182156,0.009858732111752033,0.014897998422384262,0.014888881705701351,23.81456184387207,23.115703582763672,22.719099044799805,22.641958236694336,22.0167179107666,0.06425421684980392,0.037155430763959885,0.03996529430150986,0.07147631049156189,0.2911129295825958,0.196853905916214,0.026735104620456696,0.03793661296367645,0.010572049766778946,0.0053747291676700115,0,0,0,0,0,53.559406,-49.896832,1398391431,0.006590710487216711,0.010355315171182156,0.009858732111752033,0.014897998422384262,0.014888881705701351,23.81456184387207,23.115703582763672,22.719099044799805,22.641958236694336,22.0167179107666,0.06425421684980392,0.037155430763959885,0.03996529430150986,0.07147631049156189,0.2911129295825958,0.0,3
2368327527477394892,0.196853905916214,0.026735104620456696,0.03793661296367645,0.010572049766778946,0.0053747291676700115,0,0,0,0,0,53.559406,-49.896832,1398391431,0.006590710487216711,0.010355315171182156,0.009858732111752033,0.014897998422384262,0.014888881705701351,23.81456184387207,23.115703582763672,22.719099044799805,22.641958236694336,22.0167179107666,0.06425421684980392,0.037155430763959885,0.03996529430150986,0.07147631049156189,0.2911129295825958,0.009530783630907536,0.016208631917834282,0.01027439534664154,0.0005636067944578826,0.00016115115431603044,0,0,0,0,0,53.561801,-49.898069,1398391503,0.01774151436984539,0.021998897194862366,0.02426188625395298,0.017207026481628418,0.0202622190117836,23.744354248046875,23.193153381347656,22.854976654052734,22.69797706604004,-99.0,0.052751004695892334,0.0337800458073616,0.04214300215244293,0.10694601386785507,-99.0,7.1187849911340235,3
2368327527477394892,0.196853905916214,0.026735104620456696,0.03793661296367645,0.010572049766778946,0.0053747291676700115,0,0,0,0,0,53.559406,-49.896832,1398391431,0.006590710487216711,0.010355315171182156,0.009858732111752033,0.014897998422384262,0.014888881705701351,23.81456184387207,23.115703582763672,22.719099044799805,22.641958236694336,22.0167179107666,0.06425421684980392,0.037155430763959885,0.03996529430150986,0.07147631049156189,0.2911129295825958,0.34744569659233093,0.1775200366973877,0.21925780177116394,0.1308933049440384,0.019475337117910385,0,0,0,0,0,53.561543,-49.894971,1398391237,0.0047860960476100445,0.0051134200766682625,0.005286106839776039,0.0054445089772343636,0.01071933750063181,23.527149200439453,22.750844955444336,22.59798812866211,22.35605239868164,-99.0,0.043675098568201065,0.023063112050294876,0.034745391458272934,0.05151326209306717,-99.0,8.333338036806223,3
2368327527477394892,0.196853905916214,0.026735104620456696,0.03793661296367645,0.010572049766778946,0.0053747291676700115,0,0,0,0,0,53.559406,-49.896832,1398391431,0.006590710487216711,0.010355315171182156,0.009858732111752033,0.014897998422384262,0.014888881705701351,23.81456184387207,23.115703582763672,22.719099044799805,22.641958236694336,22.0167179107666,0.06425421684980392,0.037155430763959885,0.03996529430150986,0.07147631049156189,0.2911129295825958,0.466839998960495,0.4072442352771759,0.12440614402294159,0.0009659695206210017,0.08024272322654724,0,0,0,0,0,53.555639,-49.897868,1398391547,0.004314613062888384,0.0032426584511995316,0.007476938888430595,0.011018188670277596,0.0030948705971240997,23.563987731933594,23.392915725708008,23.17675018310547,22.91785430908203,-99.0,0.0428273044526577,0.0404902808368206,0.10916517674922943,0.15762805938720703,-99.0,9.498425355367445,3
2368327528306308872,0.34744569659233093,0.1775200366973877,0.21925780177116394,0.1308933049440384,0.019475337117910385,0,0,0,0,0,53.561543,-49.894971,1398391237,0.0047860960476100445,0.0051134200766682625,0.005286106839776039,0.0054445089772343636,0.01071933750063181,23.527149200439453,22.750844955444336,22.59798812866211,22.35605239868164,-99.0,0.043675098568201065,0.023063112050294876,0.034745391458272934,0.05151326209306717,-99.0,0.34744569659233093,0.1775200366973877,0.21925780177116394,0.1308933049440384,0.019475337117910385,0,0,0,0,0,53.561543,-49.894971,1398391237,0.0047860960476100445,0.0051134200766682625,0.005286106839776039,0.0054445089772343636,0.01071933750063181,23.527149200439453,22.750844955444336,22.59798812866211,22.35605239868164,-99.0,0.043675098568201065,0.023063112050294876,0.034745391458272934,0.05151326209306717,-99.0,0.0,3
2368327528306308872,0.34744569659233093,0.1775200366973877,0.21925780177116394,0.1308933049440384,0.019475337117910385,0,0,0,0,0,53.561543,-49.894971,1398391237,0.0047860960476100445,0.0051134200766682625,0.005286106839776039,0.0054445089772343636,0.01071933750063181,23.527149200439453,22.750844955444336,22.59798812866211,22.35605239868164,-99.0,0.043675098568201065,0.023063112050294876,0.034745391458272934,0.05151326209306717,-99.0,0.196853905916214,0.026735104620456696,0.03793661296367645,0.010572049766778946,0.0053747291676700115,0,0,0,0,0,53.559406,-49.896832,1398391431,0.006590710487216711,0.010355315171182156,0.009858732111752033,0.014897998422384262,0.014888881705701351,23.81456184387207,23.115703582763672,22.719099044799805,22.641958236694336,22.0167179107666,0.06425421684980392,0.037155430763959885,0.03996529430150986,0.07147631049156189,0.2911129295825958,8.333338036806223,3
2368327528306308872,0.34744569659233093,0.1775200366973877,0.21925780177116394,0.1308933049440384,0.019475337117910385,0,0,0,0,0,53.561543,-49.894971,1398391237,0.0047860960476100445,0.0051134200766682625,0.005286106839776039,0.0054445089772343636,0.01071933750063181,23.527149200439453,22.750844955444336,22.59798812866211,22.35605239868164,-99.0,0.043675098568201065,0.023063112050294876,0.034745391458272934,0.05151326209306717,-99.0,0.009530783630907536,0.016208631917834282,0.01027439534664154,0.0005636067944578826,0.00016115115431603044,0,0,0,0,0,53.561801,-49.898069,1398391503,0.01774151436984539,0.021998897194862366,0.02426188625395298,0.017207026481628418,0.0202622190117836,23.744354248046875,23.193153381347656,22.854976654052734,22.69797706604004,-99.0,0.052751004695892334,0.0337800458073616,0.04214300215244293,0.10694601386785507,-99.0,11.168836865357548,3
2368327528306308872,0.34744569659233093,0.1775200366973877,0.21925780177116394,0.1308933049440384,0.019475337117910385,0,0,0,0,0,53.561543,-49.894971,1398391237,0.0047860960476100445,0.0051134200766682625,0.005286106839776039,0.0054445089772343636,0.01071933750063181,23.527149200439453,22.750844955444336,22.59798812866211,22.35605239868164,-99.0,0.043675098568201065,0.023063112050294876,0.034745391458272934,0.05151326209306717,-99.0,0.466839998960495,0.4072442352771759,0.12440614402294159,0.0009659695206210017,0.08024272322654724,0,0,0,0,0,53.555639,-49.897868,1398391547,0.004314613062888384,0.0032426584511995316,0.007476938888430595,0.011018188670277596,0.0030948705971240997,23.563987731933594,23.392915725708008,23.17675018310547,22.91785430908203,-99.0,0.0428273044526577,0.0404902808368206,0.10916517674922943,0.15762805938720703,-99.0,17.21118128322945,3
2368327531030238472,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,0.0,6
2368327531030238472,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,1.99330186094513,6
2368327531030238472,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,0.34410515427589417,0.7744768857955933,0.03239808231592178,0.19668273627758026,0.2784089148044586,3,3,3,3,3,53.565075,-49.890386,1398389232,0.0030683595687150955,0.0023307790979743004,0.03702487051486969,0.037572767585515976,0.017485613003373146,20.047636032104492,17.656448364257812,-99.0,-99.0,12.962267875671387,0.004738449584692717,0.000940299010835588,-99.0,-99.0,0.00041168549796566367,7.619956817263938,6
2368327531030238472,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,0.8796662092208862,0.02196802943944931,0.01970621757209301,0.0007673859945498407,0.03380732983350754,3,3,3,3,3,53.572658,-49.89012,1398389603,0.0096752243116498,0.014258732087910175,0.015100473538041115,-0.002625120570883155,-0.0023046352434903383,23.623910903930664,22.9183406829834,22.366880416870117,22.203245162963867,21.43177604675293,0.05545559152960777,0.028223969042301178,0.032248638570308685,0.056316349655389786,0.19880187511444092,10.155231248786883,6
2368327531030238472,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,0.010547752492129803,0.021761586889624596,0.0171600803732872,0.005742880515754223,0.00026765273651108146,3,3,3,3,3,53.572787,-49.887627,1398390325,0.01599605567753315,0.01863425225019455,0.01816754974424839,0.025344789028167725,-0.005521091166883707,23.494787216186523,23.023399353027344,22.490278244018555,22.389469146728516,-99.0,0.04758049547672272,0.03134336695075035,0.034473877400159836,0.059211816638708115,-99.0,13.359002053633981,6
2368327531030238472,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,0.12860329449176788,0.49586236476898193,0.7355156540870667,0.3457183539867401,0.0057575940154492855,0,0,0,0,0,53.570144,-49.886365,1398390291,0.0006495385314337909,0.0008965452434495091,0.0036324486136436462,0.0026198800187557936,0.024824757128953934,24.017759323120117,23.417924880981445,22.86890983581543,22.323387145996094,-99.0,0.13623705506324768,0.04565519839525223,0.04929260537028313,0.04968435689806938,-99.0,13.584526139821323,6
2368327531030238472,0.048989225178956985,0.4041670560836792,0.9941402673721313,0.028650479391217232,0.028268281370401382,3,3,3,3,3,53.568288,-49.889944,1398389893,0.0070049948990345,0.00867454707622528,0.008454780094325542,-0.008801579475402832,0.035676103085279465,20.017629623413086,17.650907516479492,14.984835624694824,-99.0,-99.0,0.008202018216252327,0.0019407558720558882,0.0005538539844565094,-99.0,-99.0,0.03779483214020729,0.0276559516787529,0.025614004582166672,0.02095586620271206,0.0006588230025954545,1,1,1,1,1,53.5634,-49.886988,1398390338,0.011581375263631344,0.014686203561723232,0.01387257780879736,0.016301827505230904,0.03314223513007164,23.4197998046875,22.737274169921875,22.253522872924805,22.106657028198242,21.680194854736328,0.045702435076236725,0.02393115684390068,0.026997050270438194,0.039700236171483994,0.14704620838165283,15.54915753639329,6
2368327531192805278,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,0.7179142236709595,0.9840561747550964,0.8486979007720947,0.5444283485412598,0.028628407046198845,3,3,3,3,3,53.569137,-49.889858,1398389649,-0.0011641221353784204,-0.002926715649664402,0.03640231117606163,0.025634843856096268,0.03311237320303917,20.024307250976562,17.654741287231445,-99.0,-99.0,-99.0,0.006061020772904158,0.002121138386428356,-99.0,-99.0,-99.0,0.0,6
